Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
thing would go festival,2.0,0.0,2,2
good stuff happen america englandsucks,2.0,2.0,2,1
dash accepts product_targetpay thanks make happen mobilepayments paywithdash httptcooxwmavcscn,2.0,2.0,2,0
pretty sure make zero sense product_target,0.0,0.0,1,1
who buy new product_targets anyway aapl,1.0,1.0,1,2
cat really worked product_target nad deflatedballs,1.0,0.0,0,2
please bit alec baldwin talk football bill belichick style peteschweddy product_target deflatedballs,0.0,1.0,2,2
whyd u,0.0,1.0,1,2
even begin product_target win sxsw,2.0,2.0,2,0
last month discovr ipad midem time discovr iphone sxsw climb product_target store chart,2.0,2.0,2,0
apple open temporary store downtown austin sxsw product_target launch,2.0,2.0,0,0
brutality,0.0,0.0,1,0
best buy cut product_target inc product_target price boost sale aapl product_target,1.0,1.0,0,2
everyone talk integrity gamewhat journalistic integrity product_target,0.0,0.0,0,2
line around block new product_target austin sxsw one lucky recipient,2.0,2.0,2,2
daughter doubter patriots product_target mine,0.0,0.0,1,2
information morning product_target store get build sxsw two week love jealous,2.0,2.0,2,0
proud bae wish enough come support httptcoqbzxbjctom,2.0,2.0,2,1
today brady describe texture shape ball prefers detail since pete schweddys appearance snl product_target,0.0,0.0,0,2
bloombergtv ipod trial consumer option gauna httptcoynfvxksnda via aapl,1.0,1.0,1,1
tom defense man doesnt like ball tender,1.0,1.0,1,2
ok like say earlier official lineup drop want share yall,1.0,2.0,2,0
ballghazi gt even close,1.0,1.0,0,1
product_target gps mess think im yonkers almost good sxsw,0.0,2.0,0,0
look incredible check full line httptcotwtayzfvlt,2.0,2.0,0,0
product_target lose way care much business v user psych sxsw,0.0,2.0,2,1
also ecstatic finally see great charles bradley nice see represent,2.0,2.0,2,1
httptcomxcrevilgp product_target product_target make space rocker raver year california usa san,1.0,2.0,2,2
could murphy usa good serve inside product_target map phone product_target announce great feature sxsw,2.0,2.0,2,2
woah expect product_target circle today sxsw google league extraordinary hacker event today big,2.0,2.0,2,2
bad pay cent read scientist expert belichick say product_target controversy,0.0,0.0,2,2
cheat win win product_target cheaterbowl goseahawks,2.0,2.0,0,1
audio auto sale due product_target lawsuit head,1.0,0.0,0,0
columnist weighs product_target cheat famous sport precedent,0.0,0.0,0,2
product_target music festival lineup poster httpstcoexkyulpagi product_targetlineup,1.0,2.0,1,2
make sure ball equal lol product_target,1.0,1.0,0,1
find amuse team charge product_target call patriot teaparty rightwing rigthegame,1.0,1.0,2,2
say product_target teach freshman chemistry unl year never see much interest gas law,1.0,0.0,2,1
gonna lie name pique interest steely dan,2.0,2.0,2,0
marina diamond florence machine perform im go brb cry,1.0,2.0,1,2
photo far best sxsw accessory product_target follow closely margarita,2.0,2.0,2,2
year new england still best team nfl mad make hater product_target,0.0,0.0,2,1
festivalexplorer iphone product_target finally solve sxsw music musica musiek musique musik product_target sxsw,2.0,2.0,2,2
ooooo product_target rumor opening temporary store sxsw,2.0,2.0,2,0
coachelllaaaaaa,2.0,1.0,1,2
nixon didnt need watergate breakin crush patriot didnt need product_target crush,0.0,0.0,2,2
product_target device clobber android cyber monday underdog catching aapl,2.0,1.0,2,2
platform concertgoers launch product_target app time sxsw mashable sxsw,2.0,2.0,2,0
true silly product_target life together,0.0,0.0,1,2
video message miss face time like miss call leave voicemail,0.0,0.0,2,0
cant wait,2.0,2.0,1,2
product_target develop product_target fire laser beam map surroundings patent aapl hnhd,1.0,1.0,1,2
pdanet awesome app yet product_target sxsw like,2.0,2.0,2,2
product_targets alarm fail work sometimes miss bonus point class sooooo annoy,0.0,0.0,2,0
trade aapl free nightly update post twitter visit trade aapl free website,1.0,1.0,0,1
quotthe product_target store mall sunday crowd line fake need fuck donglequot genius let sxsw,0.0,2.0,2,2
phony outrage even though bad product_target unsurprising,0.0,2.0,0,0
skanndtyagi letsfootball atk forbes tehrrific forbes kbadenhausen much think product_target,0.0,0.0,0,1
tired product_target,2.0,2.0,1,2
line isalright,2.0,2.0,2,2
youll able learn code free next week near store,1.0,1.0,2,1
start throw fringe top kimonos maxi skirt head piece one bag,2.0,1.0,1,1
okay fair enough line new tech cost sxsw much well new product_target,0.0,2.0,2,0
product_target peds destroy integrity game underinflated football,0.0,0.0,0,2
wouldnt think watch big game event without twitter product_target anymore futurecast sxsw,2.0,2.0,2,0
google circle describe another good move product latelink sxsw via,2.0,2.0,2,0
product_target doodle always strive respect complement original artwork googledoodle sxsw,2.0,2.0,2,0
tom brady product_target didnt alter ball,0.0,0.0,1,2
drew brees product_target via,0.0,0.0,0,0
brand focus purpose object survive amp succeed product_target search useful info nike sneaker performance sxsw,2.0,2.0,2,2
im excited line,2.0,2.0,2,2
sorry sorry bc get caught product_target tombrady billbelichick,2.0,1.0,0,0
top story product_target jeff gordon really need check priority,2.0,0.0,2,2
product_target analysis didnt nfl game official notice deflate football via,0.0,0.0,2,0
hate product_target fleet nerd arm ipads navigate crowd far cool ive ever see sxsw,0.0,2.0,2,0
macbook pro annoy asus windows computer freeze laggy etc much excellence,0.0,0.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
ok finally decide buy big product_target phone grey normally excite httptcogawgkdjuuf smartphone,2.0,2.0,1,2
one thing know product_target tom brady ball perfect,1.0,1.0,0,2
double dare every patriot player tell child ok cheat dad product_target billbellichick,2.0,2.0,0,0
stuff great love see guy think outside box google doodle googledoodle sxsw,2.0,2.0,2,1
fwiw science say product_target nonissue patriot,0.0,0.0,0,2
say computersimulated product_target football scandal httptcohdhkyoymnm nfl super bowl,0.0,0.0,0,2
oh know product_target product_target season,2.0,0.0,0,2
lack evidence per one source product_target thats resolve yet,0.0,0.0,2,1
wanna know one producer go sxsw hopefully free iphone apps dl,2.0,2.0,2,2
im convince bellicheck gonna try pin yoots product_target,0.0,1.0,1,2
go,1.0,2.0,1,2
irig price connect guitar could buy real amp loud enough perform ripoff,0.0,1.0,0,0
real product_targetgt,2.0,2.0,0,0
yes obviously less psi football worse intentionally injure player money product_target,0.0,2.0,0,0
simulation model expert weigh product_target,0.0,0.0,0,0
tmobile product_target nightmare httptcoytomvsjfvx,0.0,0.0,0,2
bad didnt conduct interview rice investigation product_target,2.0,0.0,1,2
video say doesnt opinion product_target,0.0,0.0,0,2
product_target quotgot lot betterquot protect user privacy locationbased tool past month say mayer sxsw,2.0,2.0,0,1
video press conference bill belichick say explanation product_target,0.0,0.0,2,1
peter king embarrass along several nfl expert best thing come product_target,2.0,0.0,0,2
gee dont subtle tombrady hatefest really boycottespn product_target,0.0,0.0,0,2
cheater cheater pumpkin ball eater product_target,1.0,2.0,0,2
way nfl find result bb find hategate product_target,0.0,0.0,2,1
nfl investigator question patriot ball boy httptcodymuueugtb,0.0,0.0,2,1
might enjoy two best defense ever product_target,0.0,0.0,0,2
appear may product_target httptcoulfrgtwgsl,1.0,0.0,2,2
black pop murder people per yr white pop police deal,1.0,2.0,2,1
order week wait decide need product_target usguys sxsw,2.0,2.0,2,2
marshawn lynch prob patriot favor whis lack interview issue take focus product_target amp distraction,0.0,0.0,2,1
product_target scandal ferguson pd nypd lapd police darrenwilson bracelet,0.0,2.0,1,2
suck dick flyydoggsexmachine httptcowqpxkgvrgc,0.0,0.0,1,0
bring back tap tweet,1.0,0.0,1,2
product_target grip nation really sad patriot deserve punish would regardless disappointing,2.0,0.0,1,1
thank little troll put option close right save tab legend,0.0,2.0,0,1
cousin vinny trailer product_target,0.0,0.0,0,0
problem patriot give press conference profess innocence proven cheater,2.0,2.0,2,1
marina baby cant wait,2.0,2.0,1,0
fact happen im los angeles month tempt,2.0,2.0,0,0
pennsylvania shop owner make deflate chocolate football product_target superbowl,1.0,0.0,0,2
awesome new version product_target new web site come sxsw want demo meet sxsw pls,2.0,2.0,2,2
product_target incs profit margin continue upward aapl,1.0,1.0,0,1
ready product_target,0.0,0.0,1,2
dont constantly bend rule suprises u product_target need harsh penalty stop cheating,2.0,2.0,0,2
fuck bitch phone abrick stick product_target logo,0.0,0.0,0,2
here product_target next great business via aapl,1.0,1.0,2,2
patriot brady belichick kraft sound lot like lance im clean armstrong product_target superbowlxlix,0.0,1.0,1,2
podcast social business summit austin sxsw listen new product_target delight,2.0,0.0,2,0
thank commonsense nugget seem lose mind brady supporter product_target patriot,2.0,0.0,2,1
think important quest instigate accusation product_target investigate angle,0.0,1.0,0,0
product_target nfl seahawks superbowl dick sport good,0.0,0.0,1,2
patriot product_target excuse ball set min amp weather take psi every game deg break rule right,0.0,2.0,1,1
two thumbs popplet nice mind map product_target ipad great take note sxsw,2.0,2.0,2,2
new ubersocial iphone product_target store include uberguide sxsw,2.0,2.0,2,0
yumm kristin photog zentner eat product_target cooky turlock,1.0,0.0,2,2
keep ball inflated big game product_target superbowl ebay ad,1.0,1.0,2,2
medium inflate product_target pac rape case smh thestateoftheunioniswhatevercnnsaysitis,2.0,0.0,0,2
cue tweet,1.0,1.0,2,0
freep sport editor style writer discus product_target superbowlxlix whoknew,0.0,0.0,0,2
new phone suck cant make stand side cant wait product_target fix dingle,0.0,0.0,1,2
nfl marketing play perhaps superbowlxlix product_target marshawnlynch,0.0,0.0,0,1
line pop product_target store austin first person amthey wait pm sxsw,1.0,2.0,2,2
look foundcome ontheres advantagei dont know big deal product_target patriot nfl,2.0,2.0,2,2
deflate football weve show beat team great number matter patriotsnation product_target,0.0,2.0,0,1
pretty funny thanks dad product_target gopats,0.0,1.0,0,2
legendary designer give young designer simple rule follow via,1.0,1.0,0,2
yeah deflate football allow team win point product_target patriot nfl,2.0,2.0,2,1
product_target bring late continue fallout underinflated football scandal reiders,0.0,2.0,0,2
superbowl game ball arrive arizona big game product_target,0.0,0.0,0,2
brutality,0.0,0.0,1,0
phone die fuck,0.0,0.0,1,1
cnn product_target really dont give damm anymore product_target rachelnichols damm fine justsayin sheshot,2.0,0.0,2,2
gay believe air temp key nfls product_target httptcobwbckymvhf unl physic product_target,0.0,0.0,1,2
depress im break cant go product_target,2.0,2.0,0,2
lineup trash,0.0,0.0,1,0
product_target nfl irony insidetheelevator video existsdid view insidethebathroom video existwant view,1.0,0.0,1,2
whats take product_target,0.0,0.0,1,2
fantastico marissa mayer product_target connect digital amp physical world mobile sxsw,2.0,2.0,2,2
isnt human planet care less deflated football product_target,2.0,2.0,0,1
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
anyone else laugh like kid listen patriot belichick press conference handle ball product_target,1.0,1.0,2,2
omfg line upwhy far,2.0,2.0,2,1
atheist believe patriot cheat yet say there evidence creator show contradiction live product_target,2.0,2.0,0,1
wtf yall shit cheap,0.0,0.0,2,0
dear wow really make itunes suck please stop update make bad thank,0.0,0.0,2,2
product_target lose ground google education tablet sale aapl,0.0,1.0,0,0
aaron hernandez shot ball product_target,1.0,1.0,0,2
think pas listen al sharpton talk product_target product_target,2.0,0.0,0,2
"spot on
 product_target nfl shouldnt let brady belichick play fool httptcocwwcwsrtch",2.0,2.0,0,1
sure get bent shape product_target peyton use ht,2.0,1.0,1,1
product_target connect digital amp physical world mobile sxsw,2.0,2.0,2,2
product_target dj land abstract indie band year bravo,2.0,0.0,1,0
congrats randy johnson john smoltz pedro martinez craig biggio headliner product_target year,2.0,2.0,0,2
win baby important man nfl history aldavis rip,0.0,2.0,1,0
flashback product_target jivejoint supertallpaul spaceman,1.0,0.0,1,2
boycottsuperbowl least kraft something say wers goddell product_target action nfl seem like brush rug,2.0,2.0,2,2
wheres freak gelato emoji one cc,0.0,1.0,0,1
dear bad idea ever fix,0.0,0.0,1,2
profit product_target aapl option trade trade finance short bet hedge,1.0,1.0,0,1
believe brady deflate gate somebody tell truth product_target tombradysballs tombrady,2.0,0.0,0,2
fuck kinda gay shit print fucking ketosis,0.0,0.0,0,0
drive patriot logo lit dash check manual need air tire superbowl product_target,1.0,1.0,2,2
make want product_target use uppward tshirt clever design sxsw jerk,2.0,2.0,2,2
attention everyone go read series immediately,1.0,2.0,2,0
else would add lineup talkback,1.0,1.0,1,0
